SHA-1	Last Modified	Internal Date	Size	Classes	Java Version	Path	javax uses total	jakarta uses total	javax.activation	javax.annotation	javax.batch	javax.decorator	javax.ejb	javax.el	javax.enterprise	javax.enterprise.concurrent	javax.enterprise.deploy	javax.faces	javax.inject	javax.interceptor	javax.jms	javax.json	javax.json.bind	javax.jws	javax.mail	javax.management.j2ee	javax.persistence	javax.resource	javax.security.auth.message	javax.security.enterprise	javax.security.jacc	javax.servlet	javax.servlet.jsp	javax.servlet.jsp.jstl	javax.transaction	javax.validation	javax.websocket	javax.ws.rs	javax.xml.bind	javax.xml.registry	javax.xml.rpc	javax.xml.soap	javax.xml.ws	jakarta.activation	jakarta.annotation	jakarta.batch	jakarta.decorator	jakarta.ejb	jakarta.el	jakarta.enterprise	jakarta.enterprise.concurrent	jakarta.faces	jakarta.inject	jakarta.interceptor	jakarta.jms	jakarta.json	jakarta.json.bind	jakarta.jws	jakarta.mail	jakarta.persistence	jakarta.resource	jakarta.security.auth.message	jakarta.security.enterprise	jakarta.security.jacc	jakarta.servlet	jakarta.servlet.jsp	jakarta.servlet.jsp.jstl	jakarta.transaction	jakarta.validation	jakarta.websocket	jakarta.ws.rs	jakarta.xml.bind	jakarta.xml.soap	jakarta.xml.ws
9f9465c58622ec9d2464430d28ce6a07a149ca98	1588732800000	1588732800000	754	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17f321e037567960380c173e9cafd7fe5221331e	1588732800000	1588732800000	808	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardContextListener.class	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
e3b6a91839b529c09005b7d116b6db86e2776c4a	1588732800000	1588732800000	1601	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardEndpoint$2.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2dfe5cd8e03b2a20a17e7410bfad343243af1d3a	1588732800000	1588732800000	583	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/wsmessages/StringWebsocketMessage.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
972fa4aba2e6573cba78b8b65f7da66c13782ef9	1588732800000	1588732800000	359	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/wsmessages/AbstractWebsocketMessage.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
df75df993a2f295b8722709014cbde8fae6c4c0d	1588732800000	1588732800000	389	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/wsmessages/CloseWebsocketMessage.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45fab71b3107bb8a17d9fa71fb977fe8b41408fd	1588732800000	1588732800000	590	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/wsmessages/BinaryWebsocketMessage.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
f42b3ca2e36143f20fa4f4a13ef03c634e50948a	1588732800000	1588732800000	906	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room$2.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
695450c061454a3db4a3ebb919eaae4cf7595075	1588732800000	1588732800000	2177	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardEndpoint$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53340e776c1c4f2b60311aecc659ec641d80da82	1588732800000	1588732800000	3940	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardEndpoint.class	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
f4c684d7030a007564b9ac324c808afbfdec5416	1588732800000	1588732800000	8224	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c07f9881d69857187c0b47e9e5382ea01646a300	1588732800000	1588732800000	1858	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Client$1.class	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
f80541cf814fea437bd3a65a8d2501a655deebae	1588732800000	1588732800000	1292	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardEndpoint$3.class	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
11fd43476998089d51b9f79c4b341cb29fab4067	1588732800000	1588732800000	5116	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Client.class	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0
4169f7886d6869d3c5e231a361c4aee3b2992a0c	1588732800000	1588732800000	1453	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room$MessageType.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b7c16e03243274d00db9055e2c1b438990aa6f61	1588732800000	1588732800000	2544	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawboardEndpoint$3$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8a2978c5d4e8e73f66edbb24485fe1ff170fd6f8	1588732800000	1588732800000	732	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room$1$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ff472bec4936c6188b8603156a2c89e36423dd1d	1588732800000	1588732800000	688	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/DrawMessage$ParseException.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c1274ffc5fbfcb7e24629f3d42dd08bf7f43f2ff	1588732800000	1588732800000	3790	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/drawboard/Room$Player.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2c94c62cac2127a4ad185b99a1453bdfb8a85f9c	1588732800000	1588732800000	1356	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/Location.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8dc919674d60126b9ef92fa06eef4904ba00e65f	1588732800000	1588732800000	3564	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/SnakeTimer.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b9f677eb53aca5a89c16b59d3514ec9a2d248543	1588732800000	1588732800000	4464	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/SnakeAnnotation.class	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
9da1acdb99e8f07aea550d8ec6c89b3f8e43dc4c	1588732800000	1588732800000	5128	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/Snake.class	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
965882d8d4cedeeb905c46e5e21954326a5c57dc	1588732800000	1588732800000	835	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/SnakeTimer$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
09914cbbed6e76454197ecfd853443c1d3886751	1588732800000	1588732800000	1104	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/Direction.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7e812a876521fd90061db1123676df3564d57b36	1588732800000	1588732800000	810	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/websocket/snake/Location$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
000b59e1cb2eb3dc5bd56b7be776a22da5e018ae	1588732798000	1588732798000	4143	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/dates/JspCalendar.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16dd6fbcac561ee262ac75ccb3d86af5167ef59a	1588732798000	1588732798000	2254	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/HelloWorldExample.class	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
b2d84a15dd0b3859e391d82b8f792d706ba58131	1588732800000	1588732800000	1946	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/util/CookieFilter.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d9add1993f9372c1fe685161054ee6b2a958901d	1588732800000	1588732800000	1111	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/util/HTMLFilter.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79b14a49fd3d37c0299510340ee6700e89649530	1588732800000	1588732800000	1604	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/NumberWriter.class	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
ff3d13f8ab25de6b7b77dcaa45c9d8ee581f68bd	1588732800000	1588732800000	208	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/NumberWriter$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ac4d5b9bcccda42d601bf5446f7186c492220f94	1588732800000	1588732800000	3104	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/NumberWriter$NumberWriterListener.class	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0
9fee579d8f5c49820b9881eabe8a791693712c7e	1588732800000	1588732800000	205	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/ByteCounter$1.class	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7d101f860870ce6c0ab5997274a12b4f0ca813a6	1588732800000	1588732800000	1849	1	52	apache-tomcat-10.0.0-M5/webapps/examples/WEB-INF/classes/nonblocking/ByteCounter.class	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
